label	text_a
1	【金十整理：各投行机构预期美国10月非农就业人数】www.Jin10.com<br>凯投宏观：+2.5万；美银美林：+2.5万；德意志银行：+5.0万；丹斯克银行：+5.0万；<br>瑞银集团：+6.0万；法巴银行：+6.0万；道明证券：+7.0万；荷兰国际银行：+7.0万；<br>花旗集团：+7.0万；富国银行：+7.5万；高盛集团：+7.5万；荷兰商业银行：+8.0万；<br>摩根大通：+8.0万；野村证券：+8.0万；加拿大皇家银行：+8.5万；瑞士信贷：+8.5万；<br>三菱日联：+8.8万；法兴银行：+9.0万；巴克莱银行：+9.0万；渣打银行：+9.8万；<br>西太银行：+10.0万；摩根士丹利：+11.0万；联合信贷：+12.5万；[路透调查：+8.9万]。
0	【非农前瞻】美国10月非农就业报告重磅来袭！通用汽车罢工的影响不容忽视，失业率或触底回升，还有哪些要关注？
0	【数据提示】英国10月制造业PMI将在十分钟后公布。
0	市场消息：俄罗斯S-400防空导弹系统较计划提前送抵土耳其。
0	【行情】恒指期货夜盘开跌0.02%，报27140点。
1	【工信部：开展2019年工业互联网试点示范项目推荐工作】据工业和信息化部11月1日消息，围绕网络化改造集成创新应用、标识解析集成创新应用、“5G+工业互联网”集成创新应用、平台集成创新应用、安全集成创新应用等5个方向，遴选一批工业互联网试点示范项目，通过试点先行、示范引领，总结推广可复制的经验做法，推进工业互联网创新发展。（上海证券报）
0	英国10月制造业PMI
0	【提示】英国10月制造业PMI连续第6个月处于50荣枯分界点下方。
0	【行情】英镑兑美元GBP/USD短线小幅走高，现报1.2952。
1	【报道】国家统计局网站11月1日消息，国家发改委副主任、国家统计局局长宁吉喆在《求是》发表署名文章称，我国发展韧性强、潜力大，经济平稳运行具有“五大支撑”：一是要素条件优、市场潜力大；二是市场活力不断迸发；三是创新积聚强大动力；四是开放潜力持续释放；五是政策效果继续显现。（证券时报·e公司）
1	【非农竞猜】今夜非农重磅来袭！参与竞猜，迎战非农，金十红包大奖等你来拿！目前已有1525人参加非农竞猜活动，竞猜均值为13.2万人，赶快参加领红包吧！点击进入&gt;&gt;
0	据“今日俄罗斯”(RT)最新报道，当地时间31日晚，美国加州奥林达一个万圣节家庭聚会上发生枪击事件，至少4人死亡，数人受伤。 （环球网）
